id,gps_height,latitude,longitude,well_age,construction_year,population,quantity,waterpoint_type,extraction_type_group,region,management,source,payment,installer,basin
65990,389,-6.30276589,37.44458522,2.0,2009.0,1,insufficient,communal standpipe,submersible,morogoro,private operator,machine dbh,pay per bucket,kuwait,wami / ruvu
8307,683,-3.57345174,37.30255004,36.0,1977.0,150,insufficient,other,gravity,manyara,vwc,spring,pay monthly,dwe,pangani
47536,381,-5.97418779,37.76320623,0.0,2011.0,1,enough,hand pump,rope pump,morogoro,vwc,shallow well,pay monthly,other,wami / ruvu
13974,1504,-9.10811639,33.35865439,51.0,1960.0,0,enough,communal standpipe,gravity,mbeya,wug,spring,pay when scheme fails,other,lake rukwa
41198,1446,-3.2805587,37.6030624,33.0,1980.0,1,insufficient,communal standpipe,gravity,kilimanjaro,company,spring,pay monthly,district council,pangani
50254,191,-10.72186948,39.7862722,35.0,1978.0,300,enough,communal standpipe multiple,submersible,mtwara,vwc,machine dbh,unknown,fini water,ruvuma / southern coast
50107,1504,-5.44090929,33.64337355,52.0,1960.0,0,insufficient,other,other,tabora,vwc,shallow well,never pay,district council,internal
42235,1523,-3.31302166,36.64146929,23.0,1990.0,150,enough,communal standpipe,gravity,arusha,vwc,spring,never pay,dwe,pangani
47315,1285,-3.23103242,37.21852337,5.0,2008.0,40,enough,communal standpipe,gravity,kilimanjaro,water board,spring,pay per bucket,ces,pangani
13665,1941,-9.63968116,34.71998861,4.0,2007.0,15,enough,communal standpipe,gravity,iringa,vwc,spring,pay annually,twe,lake nyasa
33111,1360,-6.25600113,36.8571274,1.0,2010.0,250,enough,communal standpipe,gravity,morogoro,vwc,spring,never pay,other,wami / ruvu
66637,1286,-1.851610255,34.063530205000006,52.0,1960.0,0,enough,other,other,mwanza,vwc,shallow well,never pay,dwe,lake victoria
74249,1473,-3.60877984,37.66179845,41.0,1972.0,200,insufficient,other,gravity,kilimanjaro,vwc,river,never pay,government,pangani
21903,1465,-4.94823012,34.64468203,1.0,2012.0,1,enough,other,other,singida,vwc,machine dbh,other,government,internal
44286,2136,-9.27240625,34.01556429,22.0,1989.0,0,enough,communal standpipe,gravity,iringa,wua,spring,pay monthly,community,lake nyasa
61791,173,-6.63699975,38.3636164,4.0,2007.0,100,enough,communal standpipe,submersible,pwani,wua,river,pay per bucket,wu,wami / ruvu
24456,1268,-9.09601235,35.23324901,25.0,1986.0,65,enough,communal standpipe,gravity,iringa,vwc,river,pay annually,other,rufiji
67489,1393,-5.46062034,36.3780745,5.0,2008.0,500,dry,communal standpipe multiple,mono,manyara,vwc,machine dbh,pay per bucket,other,wami / ruvu
51436,947,-8.715303599999999,36.6820649,15.0,1996.0,1,insufficient,other,other,morogoro,vwc,shallow well,never pay,dwe,rufiji
62603,1494,-1.76292626,34.65863820000001,17.0,1995.0,450,enough,hand pump,nira/tanira,mara,vwc,shallow well,pay monthly,hesawa,lake victoria
69908,1286,-1.3086574,30.86414044,51.0,1960.0,0,enough,improved spring,other,kagera,vwc,spring,never pay,other,lake victoria
20761,382,-8.48081093,38.90382412,20.0,1993.0,230,enough,hand pump,nira/tanira,lindi,vwc,shallow well,never pay,dwe,rufiji
12733,1275,-4.66714874,30.066021000000006,29.0,1984.0,650,enough,communal standpipe,gravity,kigoma,water board,river,pay monthly,norad,lake tanganyika
7719,1741,-8.44429112,31.76453402,28.0,1983.0,450,enough,communal standpipe,gravity,rukwa,vwc,river,never pay,dwe,lake rukwa
62328,1504,-4.87033694,35.87161703,51.0,1960.0,0,enough,hand pump,nira/tanira,dodoma,vwc,shallow well,never pay,dwe,internal
53940,317,-8.65039271,36.41059678,5.0,2006.0,260,enough,communal standpipe,gravity,morogoro,wug,river,pay monthly,dwe,rufiji
61786,257,-7.83198435,36.90145405,1.0,2010.0,180,insufficient,communal standpipe,gravity,morogoro,vwc,river,pay monthly,community,rufiji
39842,331,-6.42151624,37.53017931,6.0,2005.0,1,enough,communal standpipe,submersible,morogoro,vwc,machine dbh,pay monthly,other,wami / ruvu
12818,1740,-4.18919679,35.01469522,19.0,1994.0,381,enough,communal standpipe,submersible,manyara,vwc,machine dbh,pay monthly,village council,internal
6536,1504,-3.31997838,33.78025367,52.0,1960.0,0,dry,hand pump,nira/tanira,shinyanga,wug,shallow well,never pay,world vision,internal
21758,174,-6.04622033,36.13477574,51.0,1960.0,0,insufficient,communal standpipe multiple,mono,dodoma,vwc,machine dbh,pay per bucket,other,wami / ruvu
73247,1286,-2.74189674,30.59725324,51.0,1960.0,0,enough,other,gravity,kagera,vwc,spring,never pay,other,lake victoria
986,458,-10.5946471,37.82742839,14.0,1999.0,1,enough,hand pump,other,ruvuma,vwc,machine dbh,never pay,danida,ruvuma / southern coast
70758,174,-6.63420876,38.34925257,7.0,2004.0,30,enough,communal standpipe,submersible,pwani,private operator,river,pay per bucket,wu,wami / ruvu
26371,1504,-6.91606242,33.46180401,52.0,1960.0,0,dry,hand pump,india mark,tabora,vwc,shallow well,never pay,halmashauri ya wilaya sikonge,lake rukwa
56332,1286,-1.32560556,31.73029539,51.0,1960.0,0,insufficient,communal standpipe,gravity,kagera,vwc,rainwater harvesting,never pay,other,lake victoria
66993,1286,-3.88400624,32.68151912,53.0,1960.0,0,insufficient,other,other,shinyanga,private operator,shallow well,unknown,other,lake victoria
40891,1292,-3.33119413,36.87182747,19.0,1994.0,57,insufficient,communal standpipe,gravity,arusha,vwc,spring,unknown,community,pangani
28079,1158,-3.27035093,37.2780132,6.0,2007.0,35,enough,communal standpipe,gravity,kilimanjaro,water board,river,pay per bucket,dwe,pangani
39634,253,-8.13825794,36.67676641,35.0,1976.0,600,insufficient,communal standpipe,submersible,morogoro,vwc,machine dbh,never pay,rwe,rufiji
42038,1504,-9.14460909,32.80998139,51.0,1960.0,0,enough,hand pump,nira/tanira,mbeya,vwc,shallow well,pay when scheme fails,kkkt,lake rukwa
37240,398,-10.51843167,37.9888218,53.0,1960.0,230,seasonal,other,other,lindi,vwc,shallow well,never pay,fini water,ruvuma / southern coast
40039,130,-7.64108749,39.05586813,7.0,2004.0,1,enough,communal standpipe,mono,pwani,vwc,machine dbh,pay per bucket,other,rufiji
24845,1411,-3.36952019,36.72099437,3.0,2010.0,1,enough,other,submersible,arusha,water board,machine dbh,never pay,unknown,pangani
50096,1504,-3.4238788,33.50482423,52.0,1960.0,0,seasonal,hand pump,nira/tanira,shinyanga,wug,shallow well,unknown,dwe,internal
67125,1431,-3.42024938,35.62830028,11.0,2002.0,200,enough,communal standpipe,gravity,arusha,vwc,river,pay per bucket,dmdd,internal
30785,307,-8.78491556,36.3587358,16.0,1995.0,130,enough,communal standpipe,gravity,morogoro,wug,river,pay monthly,dwe,rufiji
32091,417,-6.31800587,37.37706926,15.0,1996.0,1,insufficient,hand pump,swn 80,morogoro,vwc,shallow well,pay annually,dwe,wami / ruvu
20465,1286,-2.71050707,33.06945273,51.0,1960.0,0,insufficient,hand pump,nira/tanira,mwanza,vwc,shallow well,pay annually,hesawa,lake victoria
45410,2,-6.54824684,38.87013929,3.0,2008.0,150,enough,other,other,pwani,vwc,shallow well,never pay,other,wami / ruvu
50931,1286,-1.851610255,34.063530205000006,53.0,1960.0,0,enough,hand pump,nira/tanira,shinyanga,wug,shallow well,never pay,wvt,lake victoria
22633,174,-6.63247939,38.34284183,1.0,2010.0,15,enough,communal standpipe,submersible,pwani,wua,river,pay per bucket,wu,wami / ruvu
20435,-41,-9.10934818,39.54369411,4.0,2009.0,890,enough,hand pump,nira/tanira,lindi,vwc,shallow well,never pay,dwe,ruvuma / southern coast
50296,1286,-3.34726924,32.83531628,52.0,1960.0,0,enough,hand pump,swn 80,shinyanga,parastatal,machine dbh,never pay,dwsp,lake victoria
54252,1286,-5.10010646,31.30224487,52.0,1960.0,0,insufficient,other,other,tabora,vwc,shallow well,never pay,dwe,lake tanganyika
62491,1286,-3.04038732,33.75426021,52.0,1960.0,0,enough,hand pump,swn 80,shinyanga,wug,shallow well,pay when scheme fails,dwe,lake victoria
52673,629,-4.1870341,37.56327832,1.0,2012.0,120,enough,communal standpipe multiple,wind-powered,kilimanjaro,wug,machine dbh,pay per bucket,rc church,pangani
2910,1286,-1.44749289,31.17983672,51.0,1960.0,0,enough,communal standpipe,gravity,kagera,vwc,river,pay annually,dwe,lake victoria
7802,10,-6.90021814,39.21321999,3.0,2010.0,200,enough,communal standpipe,submersible,dar es salaam,private operator,machine dbh,pay per bucket,unknown,wami / ruvu
68242,1226,-3.21866162,37.63988911,33.0,1980.0,1,insufficient,communal standpipe,gravity,kilimanjaro,company,spring,pay monthly,district council,pangani
23834,263,-7.74663898,36.92708929,1.0,2010.0,50,enough,communal standpipe,gravity,morogoro,vwc,river,never pay,dwe,rufiji
39627,1144,-1.92984661,33.15667741,0.0,2011.0,350,insufficient,hand pump,nira/tanira,mwanza,vwc,shallow well,never pay,dwe,lake victoria
8242,1269,-3.2977201000000003,37.53485925,13.0,2000.0,150,insufficient,communal standpipe,gravity,kilimanjaro,vwc,spring,never pay,dwe,pangani
62539,1646,-9.15995652,33.55003639,51.0,1960.0,0,enough,communal standpipe,gravity,mbeya,vwc,spring,never pay,unknown,lake nyasa
73653,1152,-2.10872396,33.04015006,0.0,2011.0,800,insufficient,communal standpipe,other,mwanza,other,lake,never pay,dwe,lake victoria
14020,1131,-4.83284262,29.96666542,30.0,1983.0,310,enough,communal standpipe,gravity,kigoma,water board,river,pay monthly,norad,lake tanganyika
8593,1286,-1.851610255,34.063530205000006,53.0,1960.0,0,enough,hand pump,nira/tanira,shinyanga,wug,shallow well,unknown,dwe,lake victoria
7390,731,-11.19212487,36.35130233,2.0,2011.0,550,seasonal,communal standpipe,gravity,ruvuma,parastatal,river,never pay,other,ruvuma / southern coast
22474,377,-10.28432093,38.98940466,11.0,2002.0,256,seasonal,communal standpipe,gravity,lindi,parastatal,rainwater harvesting,never pay,other,ruvuma / southern coast
50393,1504,-4.26027619,33.60423093,52.0,1960.0,0,enough,communal standpipe multiple,submersible,tabora,vwc,dam,never pay,dwe,internal
39703,470,-11.07858907,37.49773189,13.0,2000.0,1,insufficient,hand pump,india mark,ruvuma,vwc,machine dbh,pay monthly,unicef,ruvuma / southern coast
4438,777,-4.99180345,29.76397778,26.0,1987.0,450,insufficient,communal standpipe multiple,gravity,kigoma,vwc,river,pay monthly,dwe,lake tanganyika
17609,522,-11.00304873,34.63409023,3.0,2010.0,60,enough,communal standpipe,gravity,ruvuma,vwc,spring,pay monthly,danida,lake nyasa
45128,1286,-1.22000354,31.61802973,51.0,1960.0,0,insufficient,hand pump,nira/tanira,kagera,vwc,shallow well,never pay,dwe,lake victoria
14087,1238,-1.67495397,34.30196083,39.0,1974.0,200,insufficient,communal standpipe multiple,mono,mara,wug,machine dbh,never pay,government,lake victoria
39474,1504,-5.10723849,36.00445545,51.0,1960.0,0,enough,communal standpipe multiple,gravity,dodoma,vwc,spring,never pay,centr,internal
62229,-18,-6.89393507,39.34079178,43.0,1970.0,170,dry,other,mono,dar es salaam,vwc,machine dbh,never pay,unknown,wami / ruvu
44087,-18,-6.84498179,39.35166391,13.0,2000.0,1,dry,communal standpipe,submersible,dar es salaam,vwc,machine dbh,never pay,unknown,wami / ruvu
286,1138,-4.08828178,34.56403358,5.0,2008.0,625,enough,communal standpipe multiple,submersible,singida,wua,machine dbh,pay per bucket,other,internal
2164,1286,-1.35154364,30.76899686,51.0,1960.0,0,enough,hand pump,nira/tanira,kagera,vwc,shallow well,never pay,dwe,lake victoria
69459,1286,-1.851610255,34.063530205000006,53.0,1960.0,0,enough,hand pump,nira/tanira,shinyanga,wug,shallow well,pay when scheme fails,dwe,lake victoria
41502,1402,-4.17295664,37.91743983,18.0,1995.0,200,enough,communal standpipe,gravity,kilimanjaro,vwc,river,never pay,world vision,pangani
46524,295,-7.9500891,36.85737067,30.0,1981.0,200,insufficient,hand pump,other,morogoro,vwc,shallow well,never pay,rwe,rufiji
19325,1263,-1.72280347,34.23773968,1.0,2011.0,350,enough,hand pump,afridev,mara,vwc,machine dbh,unknown,jaica,lake victoria
37734,1286,-1.30835611,31.76197975,51.0,1960.0,0,seasonal,improved spring,gravity,kagera,vwc,spring,never pay,unknown,lake victoria
30379,1286,-4.33995167,32.52165339,52.0,1960.0,0,seasonal,communal standpipe,gravity,tabora,vwc,rainwater harvesting,never pay,tasaf,lake tanganyika
32677,1220,-4.30855051,35.89143233,1.0,2012.0,600,enough,communal standpipe multiple,gravity,manyara,vwc,river,never pay,dwe,internal
31657,174,-5.27810729,36.14411456,51.0,1960.0,0,enough,communal standpipe,mono,dodoma,vwc,machine dbh,never pay,dwe,wami / ruvu
33367,1738,-8.20527705,35.37481071,11.0,2000.0,0,enough,communal standpipe,gravity,iringa,vwc,spring,pay annually,dwe,rufiji
35200,1504,-3.90466599,34.51482435,52.0,1960.0,0,insufficient,hand pump,nira/tanira,shinyanga,wug,shallow well,never pay,dwe,internal
29344,1235,-8.85312589,33.63678606,51.0,1960.0,0,insufficient,communal standpipe,gravity,mbeya,wug,river,pay annually,government,rufiji
8439,-6,-7.32171719,39.27389907,4.0,2007.0,600,enough,hand pump,india mark,pwani,vwc,shallow well,never pay,amref,rufiji
6882,84,-6.80970303,38.976636600000006,3.0,2008.0,630,enough,communal standpipe,submersible,pwani,other,machine dbh,never pay,world bank,wami / ruvu
42207,1646,-9.48315073,33.88220008,51.0,1960.0,0,enough,communal standpipe,gravity,mbeya,water authority,spring,pay monthly,wananchi,lake nyasa
34461,1276,-3.30123419,37.57413312,2.0,2011.0,1,insufficient,communal standpipe,gravity,kilimanjaro,wua,spring,never pay,other,pangani
30523,1286,-3.36207051,32.80213371,52.0,1960.0,0,dry,hand pump,swn 80,shinyanga,wug,machine dbh,never pay,dwsp,lake victoria
72810,1286,-2.8086627,31.68685257,51.0,1960.0,0,seasonal,communal standpipe,gravity,kagera,vwc,rainwater harvesting,never pay,dwe,lake victoria
18799,1504,-3.99245065,33.25684143,52.0,1960.0,0,enough,hand pump,afridev,tabora,vwc,machine dbh,never pay,other,internal
67318,1283,-3.45717381,36.55523461,53.0,1960.0,1,unknown,communal standpipe,gravity,arusha,other,other,unknown,unknown,internal
11056,377,-7.08290746,37.77512126,4.0,2007.0,300,enough,communal standpipe,gravity,morogoro,vwc,river,pay monthly,other,wami / ruvu
37231,1967,-9.20406177,34.57365997,18.0,1993.0,46,enough,communal standpipe multiple,gravity,iringa,wua,river,pay annually,dwe,rufiji
39073,1504,-3.43822357,33.65860021,52.0,1960.0,0,insufficient,communal standpipe multiple,gravity,shinyanga,vwc,river,pay per bucket,dwe,internal
33085,58,-7.138425099999999,39.18197491,3.0,2008.0,120,enough,communal standpipe multiple,submersible,pwani,wug,machine dbh,pay per bucket,other,wami / ruvu
25982,428,-11.13413579,37.54103085,4.0,2009.0,1,enough,hand pump,other handpump,ruvuma,vwc,machine dbh,pay annually,tasaf,ruvuma / southern coast
17002,1079,-4.24538501,34.21616869,1.0,2012.0,325,enough,communal standpipe multiple,mono,singida,wua,machine dbh,pay per bucket,sema,internal
35301,1716,-2.85230535,37.13785113,13.0,2000.0,80,seasonal,communal standpipe,gravity,arusha,vwc,river,pay when scheme fails,tcrs,internal
70473,297,-10.87153082,39.05410934,29.0,1984.0,1,dry,other,other,mtwara,vwc,shallow well,unknown,fw,ruvuma / southern coast
38110,1794,-4.41428693,35.35167779,22.0,1991.0,206,insufficient,communal standpipe,gravity,manyara,vwc,spring,never pay,other,internal
71769,1005,-5.96779294,37.06814205,7.0,2004.0,200,enough,hand pump,afridev,morogoro,vwc,shallow well,pay when scheme fails,dh,wami / ruvu
5267,1379,-3.36519034,36.65564283,3.0,2010.0,860,insufficient,hand pump,india mark,arusha,vwc,hand dtw,pay when scheme fails,unknown,pangani
58173,1462,-4.81796519,35.08032482,13.0,2000.0,230,insufficient,communal standpipe,other,singida,vwc,rainwater harvesting,never pay,unknown,internal
13385,1235,-8.88986767,33.60311104,51.0,1960.0,0,insufficient,communal standpipe,gravity,mbeya,wug,river,pay annually,other,rufiji
12010,1492,-8.97485519,34.58537201,33.0,1978.0,150,enough,communal standpipe,gravity,iringa,wua,river,pay monthly,dwe,rufiji
41938,1508,-4.89047784,34.76214841,10.0,2003.0,48,enough,communal standpipe multiple,mono,singida,wug,machine dbh,pay per bucket,other,internal
54865,1233,-5.51961487,30.35178055,30.0,1983.0,70,enough,hand pump,other,rukwa,water authority,machine dbh,never pay,tcrs,lake tanganyika
63415,352,-6.29113064,37.50872025,6.0,2005.0,450,insufficient,communal standpipe,gravity,morogoro,vwc,river,pay monthly,other,wami / ruvu
69054,1646,-9.48891792,33.81252533,51.0,1960.0,0,dry,communal standpipe,gravity,mbeya,vwc,spring,never pay,other,lake nyasa
46783,1235,-8.83152766,33.85638018,51.0,1960.0,0,insufficient,communal standpipe,gravity,mbeya,wua,river,pay monthly,unknown,rufiji
46862,233,-10.84664362,39.62871286,31.0,1982.0,350,dry,communal standpipe multiple,submersible,mtwara,vwc,machine dbh,never pay,finw,ruvuma / southern coast
64826,-42,-10.27996124,40.10825049,53.0,1960.0,310,seasonal,communal standpipe multiple,submersible,mtwara,wug,machine dbh,pay per bucket,community,ruvuma / southern coast
59631,1286,-1.851610255,34.063530205000006,51.0,1960.0,0,insufficient,hand pump,afridev,mwanza,vwc,machine dbh,pay monthly,other,lake victoria
49729,478,-11.41833878,34.93512126,1.0,2012.0,60,enough,communal standpipe,gravity,ruvuma,vwc,spring,never pay,government,lake nyasa
60151,1532,-3.58679085,30.71886813,14.0,1999.0,350,insufficient,communal standpipe,submersible,kigoma,water authority,river,pay per bucket,dwe,lake tanganyika
60623,174,-6.36974285,36.65801275,51.0,1960.0,0,dry,communal standpipe,gravity,dodoma,vwc,spring,pay per bucket,community,wami / ruvu
51727,1235,-8.8244599,33.85344129,51.0,1960.0,0,insufficient,communal standpipe,gravity,mbeya,wua,river,pay monthly,unknown,rufiji
55659,1599,-3.30995582,36.66207386,13.0,2000.0,900,enough,improved spring,gravity,arusha,vwc,spring,never pay,dwe,pangani
48763,115,-10.03876225,39.457879,9.0,2004.0,1,enough,communal standpipe multiple,gravity,lindi,vwc,river,never pay,district council,ruvuma / southern coast
49589,1436,-3.76136418,36.43472988,13.0,2000.0,1,insufficient,communal standpipe,gravity,arusha,parastatal,spring,never pay,unknown,pangani
71439,1145,-6.37589164,31.19418377,26.0,1985.0,40,seasonal,improved spring,gravity,rukwa,other,shallow well,never pay,community,lake rukwa
34268,1131,-4.08222195,34.55872781,5.0,2008.0,225,enough,communal standpipe multiple,submersible,singida,wua,machine dbh,pay per bucket,other,internal
31396,1504,-8.8153936,32.65808079,51.0,1960.0,0,insufficient,hand pump,nira/tanira,mbeya,vwc,shallow well,never pay,kkkt,lake rukwa
63875,1255,-3.14198407,37.63132777,25.0,1988.0,1,enough,communal standpipe,gravity,kilimanjaro,company,spring,never pay,district council,pangani
38514,978,-3.32485092,37.39510609,38.0,1975.0,65,insufficient,communal standpipe,gravity,kilimanjaro,vwc,spring,unknown,dwe,pangani
38648,336,-11.11160545,38.47380458,37.0,1976.0,86,dry,communal standpipe multiple,submersible,mtwara,vwc,machine dbh,never pay,government,ruvuma / southern coast
36619,1809,-3.2629804,36.56695619,24.0,1989.0,200,enough,communal standpipe,gravity,arusha,vwc,spring,never pay,dwe,pangani
42178,994,-5.02451173,38.63332451,2.0,2009.0,80,insufficient,communal standpipe multiple,gravity,tanga,vwc,spring,never pay,dwe,pangani
8051,226,-6.63067979,38.24200641,29.0,1982.0,300,enough,communal standpipe,submersible,pwani,vwc,dam,pay per bucket,other,wami / ruvu
